ECS7.5 Lower,[17] [210] Outbreak (P*Light & DJ Myosuke Remix),USAO,Challenge,17,No stream!,No stream!
ECS7.5 Lower,[13] [138] Alone Tonight (Ronski Speed Remix),Above and Beyond,Challenge,13,31-14-13-21-15/7-31/32-15,31 (2) 14 (2) 13 (3) 21 (3) 15 (24) 7 (2) 31 (15) 32 (2) 15
ECS7.5 Lower,[12] [160] Hooligans (Medium),P. Stone,Challenge,12,7/1-1/7/1-1/7|7,7 (13) 1 (2) 1 (18) 7 (13) 1 (2) 1 (28) 7 (35) 7
ECS7.5 Lower,[13] [183] Lonely UFO (Hard),Pinocchio-P feat. Hatsune Miku,Challenge,13,1-1-5/6-5/2-5-6-8-11,1 (1) 1 (1) 5 (21) 6 (2) 5 (29) 2 (2) 5 (1) 6 (2) 8 (1) 11
ECS7.5 Lower,[15] [165] Morning Delirium,Mergel,Challenge,15,15-17-7-8/8-16/14-12-22-7-7/29-1-29,15 (1) 17 (1) 7 (1) 8 (14) 8 (1) 16 (6) 14 (2) 12 (1) 22 (1) 7 (1) 7 (17) 29 (1) 1 (1) 29
ECS7.5 Lower,[14] [178] Cygnus ((2016 Remaster)),Jun Kuroda,Challenge,14,1|16/2|32/31,1 (32) 16 (14) 2 (32) 32 (18) 31
ECS7.5 Lower,[17] [184] Takecore Of Yourself,DJ Sharpnel,Challenge,17,3-31-15-16/8/1-31-31-63-15/3,3 (1) 31 (1) 15 (1) 16 (26) 8 (6) 1 (3) 31 (1) 31 (1) 63 (1) 15 (13) 3
ECS7.5 Lower,[16] [173] The Road Goes On Forever,High Contrast,Challenge,16,1/81/1/80,1 (7) 81 (7) 1 (8) 80
ECS7.5 Lower,[12] [146] Nothing Ever Dies,Kamelot,Challenge,12,No stream!,No stream!
ECS7.5 Lower,[16] [160] Initial D Battle Special Stage Nonstop Mix,DJ Boss,Challenge,16,No stream!,No stream!
ECS7.5 Lower,[14] [190] Beyond The Journey (Medium),Falcom Sound Team jdk feat.Megumi Sasaka,Challenge,14,1/16/1/16/16/2/2/16,1 (16) 16 (24) 1 (16) 16 (10) 16 (6) 2 (6) 2 (20) 16
ECS7.5 Lower,[16] [198] Fullspec,USAO,Challenge,16,No stream!,No stream!
ECS7.5 Lower,[12] [150] The Sampling Paradise ((Extended)),kors k as Mamonis,Challenge,12,3-1-3/1-1/3/16/1|1-16/2/3,3 (3) 1 (1) 3 (18) 1 (1) 1 (16) 3 (25) 16 (10) 1 (33) 1 (1) 16 (14) 2 (5) 3
ECS7.5 Lower,[12] [174] Comprachicos,Pendulum,Challenge,12,No stream!,No stream!
ECS7.5 Lower,[13] [180] Tsukuri Warai no Kageboushi (Medium) (~Yuuyami Sadi Stick~),Hiiragi Rio,Challenge,13,7-7/6-6/6-6/1/8/1/7,7 (1) 7 (28) 6 (2) 6 (29) 6 (2) 6 (9) 1 (9) 8 (6) 1 (21) 7
ECS7.5 Lower,[13] [150] Dance of Death,Ekahal,Challenge,13,No stream!,No stream!
ECS7.5 Lower,[15] [174] Dimension Ninja,Street,Challenge,15,1/1/1/1/32|64,1 (31) 1 (15) 1 (15) 1 (16) 32 (32) 64
ECS7.5 Lower,[17] [180] Signal (Girl's Vocal Mix),Lv.4,Challenge,17,10-15-23/8/3-29-161,10 (1) 15 (1) 23 (24) 8 (12) 3 (1) 29 (2) 161
ECS7.5 Lower,[17] [188] Acid Attack,Sonic System,Challenge,17,1-1-4-3-4-7-39/8/4-7-9-15-7/1-7-1-1-11-7-17|3-4-4/1-5-17-7-16,1 (1) 1 (1) 4 (2) 3 (1) 4 (1) 7 (1) 39 (4) 8 (4) 4 (1) 7 (1) 9 (1) 15 (1) 7 (4) 1 (1) 7 (1) 1 (1) 1 (3) 11 (1) 7 (2) 17 (45) 3 (1) 4 (2) 4 (4) 1 (1) 5 (1) 17 (1) 7 (1) 16
ECS7.5 Lower,[12] [150] Do The Big Kick (Hard),Camellia,Challenge,12,No stream!,No stream!
ECS7.5 Lower,[15] [182] The Bridgeport Run,The Flashbulb,Challenge,15,1-1-1-1/16-9-1-19-2-2-5-35,1 (1) 1 (1) 1 (1) 1 (15) 16 (1) 9 (1) 1 (1) 19 (1) 2 (1) 2 (2) 5 (1) 35
ECS7.5 Lower,[14] [155] Gop FM (DJ PeLiX Remix),Hard Bass School,Challenge,14,No stream!,No stream!
ECS7.5 Lower,[14] [180] Castaway (Hard),Theocracy,Challenge,14,9/1/15/1/1/15-3/1/1/1-1/31,9 (23) 1 (12) 15 (20) 1 (7) 1 (4) 15 (1) 3 (8) 1 (14) 1 (4) 1 (3) 1 (17) 31
ECS7.5 Lower,[12] [160] When the Sun Goes Down (Medium),Ken Blast,Challenge,12,No stream!,No stream!
ECS7.5 Lower,[16] [185] Tomorrow's Kings,Dragonforce,Challenge,16,17-20-17-6-12-54-32,17 (2) 20 (2) 17 (1) 6 (2) 12 (2) 54 (3) 32
ECS7.5 Lower,[14] [184] Asymmetry (Hard),Giga-P feat. Kagamine Len,Challenge,14,4/19/3/18|17,4 (8) 19 (25) 3 (9) 18 (35) 17
ECS7.5 Lower,[13] [150] Louder,XS Project,Challenge,13,No stream!,No stream!
ECS7.5 Lower,[14] [175] kagetsu,urimu,Challenge,14,No stream!,No stream!
ECS7.5 Lower,[16] [190] Hollow Light of the Sealed Land (Zanmai),Falcom jdk Band,Challenge,16,62|10-24,62 (38) 10 (2) 24
ECS7.5 Lower,[14] [161] 80808,Death Grips,Challenge,14,No stream!,No stream!
ECS7.5 Lower,[15] [159] REASON for RED (Hard),"DJ Command feat. Takahito ""Rute"" Koshida",Challenge,15,8-31-15-15-7-32-7-7-24,8 (1) 31 (1) 15 (1) 15 (1) 7 (1) 32 (1) 7 (1) 7 (1) 24
ECS7.5 Lower,[15] [166] Cadaver,Unlucky Morpheus,Challenge,15,1-14-18-2-25-1-1-32/10-2-40,1 (3) 14 (2) 18 (2) 2 (2) 25 (3) 1 (1) 1 (1) 32 (8) 10 (2) 2 (2) 40
ECS7.5 Lower,[14] [158] Full Circle,Space Buddha,Challenge,14,2-7-7-1-1-2-8-5-2-1-8-7-7-7/7-15-1-6-16/7-7/10-8-7-7-7-7,2 (1) 7 (1) 7 (1) 1 (1) 1 (1) 2 (1) 8 (1) 5 (1) 2 (1) 1 (1) 8 (1) 7 (1) 7 (1) 7 (17) 7 (1) 15 (1) 1 (3) 6 (2) 16 (24) 7 (1) 7 (5) 10 (1) 8 (1) 7 (1) 7 (1) 7 (1) 7
ECS7.5 Lower,[13] [160] Break the Hierarchie (Hard),DJ Command feat. Hanatan,Challenge,13,No stream!,No stream!
ECS7.5 Lower,[17] [190] The Decisive Collision (Super Arrange),Falcom jdk Band,Challenge,17,14-99,14 (2) 99
ECS7.5 Lower,[15] [174] SEÑORITA ((Speedy Mix)),Jenny Rom,Challenge,15,No stream!,No stream!
ECS7.5 Lower,[15] [201] GALAXY BURST,Camellia,Challenge,15,3-3-3-3-7-8/4-1-1-1-1-1-1-2|3-3-15-2-1-4-1/3-3-3-2-1,3 (1) 3 (2) 3 (1) 3 (1) 7 (1) 8 (5) 4 (2) 1 (1) 1 (1) 1 (1) 1 (1) 1 (1) 1 (3) 2 (32) 3 (1) 3 (2) 15 (3) 2 (2) 1 (1) 4 (2) 1 (9) 3 (1) 3 (1) 3 (1) 2 (1) 1
ECS7.5 Lower,[17] [200] Recharge Your Resonator,DJ Sharpnel,Challenge,17,15-15-15-15-15/15-15-15-15-15-15,15 (1) 15 (1) 15 (1) 15 (1) 15 (17) 15 (1) 15 (1) 15 (1) 15 (1) 15 (1) 15
ECS7.5 Lower,[15] [174] Immunize,Pendulum ft. Liam Howlett,Challenge,15,No stream!,No stream!
ECS7.5 Lower,[14] [147] Moscow 3980,Sonic Elysium,Challenge,14,No stream!,No stream!
ECS7.5 Lower,[15] [190] Sound Chimera,Laur,Challenge,15,3-7-24/3-7-7-16/3-3-3-2-1-5-3-4/1/3-3-3-11-7,3 (1) 7 (1) 24 (4) 3 (1) 7 (1) 7 (1) 16 (10) 3 (1) 3 (1) 3 (1) 2 (2) 1 (1) 5 (1) 3 (1) 4 (6) 1 (17) 3 (1) 3 (1) 3 (1) 11 (1) 7
ECS7.5 Lower,[12] [130] Discovery,Meganeko,Challenge,12,8/32/7-31-24-7,8 (8) 32 (16) 7 (2) 31 (2) 24 (1) 7
ECS7.5 Lower,[17] [200] Trails to Tomorrow ((Ashita e no Kiseki)),"Falcom jdk Band ft. Megumi Sasaka, Yuuri Suehiro",Challenge,17,No stream!,No stream!
ECS7.5 Lower,[15] [192] Petals,Camellia feat. Nanahira,Challenge,15,No stream!,No stream!
ECS7.5 Lower,[15] [155] 4Ever And 1Night,M-Project,Challenge,15,88/40/1-64,88 (8) 40 (30) 1 (1) 64
ECS7.5 Lower,[17] [216] Yuru Fuwa Jukai Girl,Lon,Challenge,17,No stream!,No stream!
ECS7.5 Lower,[18] [174] Ian's OP v2,Pendulum (Mixed by Rems),Challenge,18,No stream!,No stream!
ECS7.5 Lower,[12] [170] Dirty Love (Hard) ((Dougal & Gammer Remix)),Riskee,Challenge,12,8/1/3-8/1/7|1/7,8 (31) 1 (20) 3 (1) 8 (6) 1 (9) 7 (39) 1 (9) 7
ECS7.5 Lower,[14] [180] Way Away,Yellowcard,Challenge,14,8/15-8/15-20/16/13,8 (16) 15 (1) 8 (20) 15 (1) 20 (4) 16 (4) 13
ECS7.5 Lower,[15] [190] Dawn Of Victory,Rhapsody,Challenge,15,16/9-9/8/8/17/8/8/7/16/8/8/4,16 (9) 9 (3) 9 (4) 8 (4) 8 (8) 17 (4) 8 (4) 8 (8) 7 (20) 16 (4) 8 (4) 8 (4) 4
ECS7.5 Lower,[13] [145] Experience the Challenge,Psilocybe Project,Challenge,13,7-7-7-7-7-7-7-7-15-15/7-7-7-7-6-7-7-7-7-7-7-15,7 (1) 7 (1) 7 (1) 7 (1) 7 (1) 7 (1) 7 (1) 7 (1) 15 (1) 15 (16) 7 (2) 7 (1) 7 (1) 7 (1) 6 (2) 7 (1) 7 (1) 7 (1) 7 (1) 7 (1) 7 (1) 15
ECS7.5 Lower,[16] [182] Four seasons where Starless disappeared.,Demetori,Challenge,16,24/16/8/16-31/6-6-7-22/14-7/1/38/15,24 (8) 16 (8) 8 (7) 16 (1) 31 (9) 6 (2) 6 (1) 7 (2) 22 (10) 14 (2) 7 (5) 1 (4) 38 (10) 15
ECS7.5 Lower,[17] [212] Aparajita,xi,Challenge,17,No stream!,No stream!
ECS7.5 Lower,[17] [195] Heartbreak Armageddon,Dragonforce,Challenge,17,No stream!,No stream!
ECS7.5 Lower,[13] [174] Come & Get It,Krewella,Challenge,13,8-7-7-7-7-7|2-7-6,8 (1) 7 (1) 7 (1) 7 (1) 7 (1) 7 (38) 2 (1) 7 (1) 6
ECS7.5 Lower,[14] [180] Rewriter (Hard),Hachioji-P feat. GUMI,Challenge,14,No stream!,No stream!
ECS7.5 Lower,[12] [156] Love Shining (Hard),Kasanova,Challenge,12,1-3-7/7-7-7/7-7-7,1 (3) 3 (1) 7 (17) 7 (1) 7 (1) 7 (17) 7 (1) 7 (1) 7
ECS7.5 Lower,[15] [180] A Town With An Ocean View (el Poco Maro Remix),Joe Hisaishi,Challenge,15,7-6|1-31-15-31,7 (1) 6 (33) 1 (1) 31 (1) 15 (2) 31
ECS7.5 Lower,[14] [170] Lean On ((Remix)),Getty,Challenge,14,No stream!,No stream!
ECS7.5 Lower,[13] [160] Here We Are Juggernaut,Coheed and Cambria,Challenge,13,No stream!,No stream!
ECS7.5 Lower,[14] [140] Theme From The Rock,Airbase,Challenge,14,112|35-99-85-1,112 (38) 35 (3) 99 (3) 85 (1) 1
ECS7.5 Lower,[16] [175] Aestivalis,Lv. 4,Challenge,16,16-63-16/7-32-96,16 (2) 63 (1) 16 (24) 7 (1) 32 (2) 96
ECS7.5 Lower,[14] [169] Last of Me,Ankoku,Challenge,14,No stream!,No stream!
ECS7.5 Lower,[12] [160] Stay Awake (Hard),Madeon feat. Ellie Goulding,Challenge,12,16/15|16,16 (16) 15 (51) 16
ECS7.5 Lower,[12] [140] Big Sky ((Agnelli & Nelson Remix)),John O'Callaghan,Challenge,12,15-15-15|15,15 (2) 15 (1) 15 (37) 15
ECS7.5 Lower,[16] [170] Death of the Dead Sea,KASHYYYK,Challenge,16,1-2-1-1/3-2-50-3-47-33-32-32/6-24-26,1 (3) 2 (2) 1 (3) 1 (6) 3 (2) 2 (2) 50 (1) 3 (1) 47 (1) 33 (1) 32 (2) 32 (4) 6 (1) 24 (1) 26
ECS7.5 Lower,[13] [156] Campfire,Satellite Stories,Challenge,13,8/16/32-18,8 (17) 16 (17) 32 (2) 18
ECS7.5 Lower,[13] [170] Lights Go Down,Getty,Challenge,13,No stream!,No stream!
ECS7.5 Lower,[13] [140] Hector's Hymn,Hammerfall,Challenge,13,8-52-45-46-16,8 (2) 52 (2) 45 (2) 46 (1) 16
ECS7.5 Lower,[15] [180] Fritillaria,An,Challenge,15,23-7-15-7-9/7-23-8-7/7-8-6/7,23 (1) 7 (1) 15 (1) 7 (1) 9 (7) 7 (1) 23 (1) 8 (1) 7 (8) 7 (1) 8 (1) 6 (9) 7
ECS7.5 Lower,[14] [174] Transmission,The Prototypes,Challenge,14,3-15-11/8-3/15-14-1-6-6-15,3 (1) 15 (2) 11 (4) 8 (1) 3 (20) 15 (1) 14 (1) 1 (2) 6 (1) 6 (1) 15
ECS7.5 Lower,[16] [200] Your Name,Lolistyle GabberS,Challenge,16,No stream!,No stream!
ECS7.5 Lower,[17] [187] Pastel Subliminal/Synesthesia,a_hisa,Challenge,17,16/8/55|16/40/47-39-31-32,16 (8) 8 (8) 55 (33) 16 (8) 40 (16) 47 (1) 39 (1) 31 (1) 32
ECS7.5 Lower,[12] [146] Wastelands,Avantasia,Challenge,12,8-3-4/15-1-3/1/6-8-1/1/1/1/1-1-7-8,8 (1) 3 (1) 4 (8) 15 (1) 1 (1) 3 (4) 1 (8) 6 (2) 8 (3) 1 (11) 1 (10) 1 (4) 1 (5) 1 (2) 1 (1) 7 (1) 8
ECS7.5 Lower,[14] [191] Castle on the Moon (Hard),Seiryuu,Challenge,14,17/1/4-1-6/9/1/4-1-6/1-1-9-4,17 (7) 1 (4) 4 (3) 1 (2) 6 (7) 9 (7) 1 (4) 4 (3) 1 (2) 6 (19) 1 (2) 1 (1) 9 (1) 4
ECS7.5 Lower,[16] [165] Bright Colors,Various Artists mixed by Rems,Challenge,16,15-7-7-7-7-32/15/27-8/32/7/33/4/4/12/98|16-15|4/15-16-15-46-7-7-23-7-31/41-7-32,15 (1) 7 (1) 7 (1) 7 (1) 7 (1) 32 (4) 15 (17) 27 (1) 8 (16) 32 (17) 7 (7) 33 (4) 4 (4) 4 (4) 12 (6) 98 (32) 16 (1) 15 (44) 4 (16) 15 (1) 16 (1) 15 (1) 46 (1) 7 (1) 7 (1) 23 (1) 7 (1) 31 (15) 41 (1) 7 (1) 32
ECS7.5 Lower,[16] [180] To Make the End of Digging ((jdk Band 2010 Summer)),Falcom jdk Band,Challenge,16,68-1/58,68 (3) 1 (8) 58
ECS7.5 Lower,[15] [150] XS Project Megamix (Easy),XS Project,Challenge,15,No stream!,No stream!
ECS7.5 Lower,[16] [186] Fly Away,Tanchiky,Challenge,16,3-76,3 (1) 76
ECS7.5 Lower,[17] [179] Bio Tunnel Magnetic Transport,Cybernetika,Challenge,17,48/88/56-1-1-1-1|32/104-1-1-1-1,48 (24) 88 (8) 56 (1) 1 (1) 1 (1) 1 (1) 1 (48) 32 (16) 104 (1) 1 (1) 1 (1) 1 (1) 1
ECS7.5 Lower,[13] [165] P.L.U.C.K. (Medium),System Of A Down,Challenge,13,1-1-1-1-1-1-1-1-8/31/1-1-1-10/7,1 (1) 1 (1) 1 (1) 1 (1) 1 (1) 1 (1) 1 (1) 1 (1) 8 (4) 31 (17) 1 (1) 1 (1) 1 (1) 10 (4) 7
ECS7.5 Lower,[14] [155] Freedom Ride,The Snake,Challenge,14,2/1-7-15-15-7-15-15-23/9-5-7-7,2 (6) 1 (1) 7 (1) 15 (1) 15 (1) 7 (1) 15 (1) 15 (1) 23 (8) 9 (2) 5 (1) 7 (1) 7
ECS7.5 Lower,[15] [180] Jackknife,xi,Challenge,15,1/18-16-16/10-1-31/2/10-1/14-9,1 (7) 18 (2) 16 (2) 16 (15) 10 (1) 1 (1) 31 (6) 2 (20) 10 (2) 1 (10) 14 (1) 9
ECS7.5 Lower,[14] [165] Mezame (Hyphen Bootleg),Yuki Kajiura,Challenge,14,15-7-7-7-7-32/15/27-8,15 (1) 7 (1) 7 (1) 7 (1) 7 (1) 32 (4) 15 (17) 27 (1) 8
ECS7.5 Lower,[16] [191] 8a55,Seiryuu,Challenge,16,63/3-31/5-47,63 (13) 3 (1) 31 (19) 5 (1) 47
ECS7.5 Lower,[17] [197] Sweet Dreams,A.U.M.,Challenge,17,64/32/15-40/16,64 (16) 32 (8) 15 (1) 40 (8) 16
ECS7.5 Lower,[17] [191] Difficulty-G,DJ Sharpnel,Challenge,17,6-6-8-14-15-6-6-6-7-14-14-14-6-6-6-6,6 (2) 6 (1) 8 (2) 14 (1) 15 (2) 6 (2) 6 (2) 6 (2) 7 (1) 14 (2) 14 (2) 14 (2) 6 (2) 6 (2) 6 (2) 6
ECS7.5 Lower,[13] [145] Sa'eed,Infected Mushrooms,Challenge,13,15-7-6-39/15/32/7-15-16,15 (1) 7 (1) 6 (2) 39 (17) 15 (17) 32 (28) 7 (1) 15 (1) 16
ECS7.5 Lower,[13] [165] Dreamy and Boisterous Holy Land (Hard),Falcom Sound Team jdk,Challenge,13,No stream!,No stream!
ECS7.5 Lower,[16] [162] Entity,Lolistyle GabberS,Challenge,16,23-15-7-23-7-7-42/15-83-54-15,23 (1) 15 (1) 7 (1) 23 (1) 7 (1) 7 (1) 42 (14) 15 (1) 83 (1) 54 (2) 15
ECS7.5 Lower,[13] [176] Night Survivor,Falcom Sound Team jdk,Challenge,13,16/1-16/16/1-16,16 (26) 1 (1) 16 (4) 16 (26) 1 (1) 16
ECS7.5 Lower,[12] [140] The Vulture,Pendulum,Challenge,12,No stream!,No stream!
ECS7.5 Lower,[14] [160] Heart's On Fire,David Dima,Challenge,14,No stream!,No stream!
ECS7.5 Lower,[16] [200] Feuer,Massive New Krew,Challenge,16,15-7-7|1-32/47-7-7,15 (1) 7 (1) 7 (51) 1 (1) 32 (16) 47 (1) 7 (1) 7
ECS7.5 Lower,[13] [150] Thunderdome,XS Project,Challenge,13,No stream!,No stream!
ECS7.5 Lower,[12] [170] Rainbow Road (Hard),nanobii,Challenge,12,No stream!,No stream!
ECS7.5 Lower,[13] [174] Frontiers,Memtrix,Challenge,13,7/1-7-7-7-4/7-8/1-7-5-2-4-2-1/7,7 (7) 1 (1) 7 (1) 7 (1) 7 (1) 4 (4) 7 (1) 8 (30) 1 (1) 7 (1) 5 (3) 2 (1) 4 (1) 2 (1) 1 (4) 7
ECS7.5 Lower,[13] [134] Mirrorforce,BlackY,Challenge,13,64/24/4-80,64 (8) 24 (4) 4 (2) 80
ECS7.5 Lower,[16] [174] Crush,Pendulum,Challenge,16,No stream!,No stream!
ECS7.5 Lower,[15] [200] Aniki Aniki!,Helblinde & Shoujo,Challenge,15,3-3-3-2-2/1/1-6-11/3/4/21-4/1-1/1-20-5,3 (1) 3 (1) 3 (1) 2 (1) 2 (7) 1 (14) 1 (1) 6 (2) 11 (5) 3 (17) 4 (21) 21 (3) 4 (4) 1 (1) 1 (8) 1 (1) 20 (3) 5
ECS7.5 Lower,[15] [170] The Rolling,Camellia vs Kors K,Challenge,15,7/3-7-5-3-3-2-2/17/3-8-15-6/3-14-7-1-1-3/7,7 (13) 3 (2) 7 (1) 5 (3) 3 (1) 3 (2) 2 (1) 2 (16) 17 (4) 3 (1) 8 (1) 15 (1) 6 (5) 3 (1) 14 (2) 7 (1) 1 (1) 1 (1) 3 (9) 7
ECS7.5 Lower,[12] [138] Daydream ((Will Atkinson Dreamy Mix)),The Thrillseekers with York & Asheni,Challenge,12,8-7/1-15-15|3-15-15,8 (1) 7 (5) 1 (3) 15 (1) 15 (69) 3 (1) 15 (1) 15
ECS7.5 Lower,[16] [200] Gateway to Psycho,Helblinde,Challenge,16,No stream!,No stream!
ECS7.5 Lower,[15] [168] Ice Angel,Yooh,Challenge,15,14-15,14 (2) 15
ECS7.5 Lower,"[14] [150] Fly, Heart! Fly! (Slowheart Mix)",Goreshit,Challenge,14,No stream!,No stream!
ECS7.5 Lower,[15] [200] Heaven and Earth,Devilish-P feat. GUMI,Challenge,15,16|16|32/1,16 (32) 16 (54) 32 (7) 1
ECS7.5 Lower,[15] [164] True Blue (DJ Command Mix) ([Full Ver.]),DJ Command,Challenge,15,4-76-50/16,4 (1) 76 (2) 50 (16) 16
ECS7.5 Lower,[14] [190] Blood Drain -Again- (Hard),Raito,Challenge,14,16/8-4/1/1/16/8-4,16 (18) 8 (2) 4 (13) 1 (7) 1 (8) 16 (18) 8 (2) 4
ECS7.5 Lower,[12] [135] Rentica,Ika Musume Hunter feat. Yuzuki Yukari & IA,Challenge,12,No stream!,No stream!
ECS7.5 Lower,[17] [200] Heroes of Our Time,Dragonforce,Challenge,17,No stream!,No stream!
ECS7.5 Lower,[17] [177] Astral Traveller ((Xenofish Remix)),Mellow Sonic,Challenge,17,No stream!,No stream!
ECS7.5 Lower,[13] [147] Psychedelic Tokyo Underground,lapix,Challenge,13,No stream!,No stream!
The Apocalypse Sampler,Oprah's Last Stand,dbk2,Challenge,21,15/1/16/1/1/32,15 (12) 1 (6) 16 (31) 1 (11) 1 (6) 32
The Apocalypse Sampler,Oprah's Last Stand,dbk2,Hard,19,15/1/16/1/1/16,15 (12) 1 (6) 16 (31) 1 (11) 1 (22) 16
The Apocalypse Sampler,Oprah's Last Stand,dbk2,Medium,17,15/1/16/1/1,15 (12) 1 (6) 16 (31) 1 (11) 1
The Apocalypse Sampler,Oprah's Last Stand,dbk2,Easy,16,8/1/8-5/1/1,8 (19) 1 (6) 8 (3) 5 (31) 1 (11) 1
The Apocalypse Sampler,Mathsma Attack,Blitz Lunar,Challenge,18,5/1-34/16-1/1-1-1-1-1-2-1-1,5 (4) 1 (1) 34 (18) 16 (3) 1 (4) 1 (2) 1 (1) 1 (1) 1 (2) 1 (1) 2 (3) 1 (1) 1
The Apocalypse Sampler,The Power (Break's Over),40oz. To Life,Challenge,22,No stream!,No stream!
The Apocalypse Sampler,The Power (Break's Over),40oz. To Life,Hard,22,16/40/144/96,16 (8) 40 (16) 144 (16) 96
The Apocalypse Sampler,The Power (Break's Over),40oz. To Life,Medium,21,2/2/2/18/3-7-7-7-7-7-7-7-23-7-7-7-7-7-7-7-4|19-7-7-7-7-7-7-7-4,2 (6) 2 (22) 2 (6) 18 (16) 3 (1) 7 (1) 7 (1) 7 (1) 7 (1) 7 (1) 7 (1) 7 (1) 23 (1) 7 (1) 7 (1) 7 (1) 7 (1) 7 (1) 7 (1) 7 (1) 4 (32) 19 (1) 7 (1) 7 (1) 7 (1) 7 (1) 7 (1) 7 (1) 7 (1) 4
The Apocalypse Sampler,Hunting For Your Dream,Galneryus,Challenge,17,2/1/2-16/3/1-1-1-3/27/2/1/1/5-9-43/1-3,2 (17) 1 (6) 2 (1) 16 (5) 3 (7) 1 (1) 1 (1) 1 (1) 3 (6) 27 (6) 2 (15) 1 (6) 1 (5) 5 (3) 9 (2) 43 (6) 1 (2) 3
The Apocalypse Sampler,Hunting For Your Dream,Galneryus,Hard,15,No stream!,No stream!
The Apocalypse Sampler,Blockbuster,Irvin,Challenge,17,No stream!,No stream!
The Apocalypse Sampler,Ring of Fire,Dragonforce,Challenge,19,80/34-42,80 (8) 34 (2) 42
The Apocalypse Sampler,Zombie TV ((AleX Tune Remix)),JeDay,Challenge,18,No stream!,No stream!
The Apocalypse Sampler,Scarlet Tempest,Fudanshi Crisis,Challenge,19,8-1-1-1/3/5/8/1,8 (3) 1 (3) 1 (3) 1 (15) 3 (5) 5 (8) 8 (23) 1
The Apocalypse Sampler,Transparent,DJ Noriken,Challenge,17,No stream!,No stream!
The Apocalypse Sampler,We Have To Know,AleX Tune,Challenge,20,No stream!,No stream!
The Apocalypse Sampler,Caspersen's Secret Fetish,Mr. Cucumber,Challenge,22,15/14-14/4-12-4-2/18,15 (9) 14 (2) 14 (18) 4 (2) 12 (2) 4 (2) 2 (4) 18
The Apocalypse Sampler,Caspersen's Secret Fetish,Mr. Cucumber,Hard,21,15/14-14/4/10-4-2,15 (9) 14 (2) 14 (18) 4 (4) 10 (2) 4 (2) 2
The Apocalypse Sampler,Caspersen's Secret Fetish,Mr. Cucumber,Medium,19,15/14|4/10-4-2,15 (9) 14 (34) 4 (4) 10 (2) 4 (2) 2
The Apocalypse Sampler,Caspersen's Secret Fetish,Mr. Cucumber,Easy,17,15/14,15 (9) 14
The Apocalypse Sampler,Battle 3+2 (From Lufia II),S.S.H.,Challenge,17,No stream!,No stream!
The Apocalypse Sampler,Battle 3+2 (From Lufia II),S.S.H.,Hard,15,3/1/1/1/17/5/3/1/1/1/17/1/49/3,3 (7) 1 (7) 1 (7) 1 (7) 17 (16) 5 (5) 3 (7) 1 (7) 1 (7) 1 (7) 17 (11) 1 (7) 49 (26) 3
The Apocalypse Sampler,Jehovah's YaHVeH,Demetori,Challenge,20,3-20-55-6-14-17-35/7-6-56,3 (1) 20 (1) 55 (2) 6 (2) 14 (2) 17 (2) 35 (9) 7 (2) 6 (2) 56
The Apocalypse Sampler,Zombies,Kanji Kinetic,Challenge,18,No stream!,No stream!
The Apocalypse Sampler,Force Your Way,Arvin,Challenge,22,No stream!,No stream!
The Apocalypse Sampler,Distorted Story,so-fram*c,Challenge,19,1-15-15-16|1-15-7/15/7-7-7/15-14-15-15-15,1 (1) 15 (1) 15 (1) 16 (48) 1 (3) 15 (1) 7 (9) 15 (9) 7 (1) 7 (1) 7 (18) 15 (2) 14 (1) 15 (1) 15 (1) 15
The Apocalypse Sampler,Katayoku no Tori,Hommarju feat. Mamiko,Challenge,19,42/73|23/41,42 (11) 73 (50) 23 (4) 41
The Apocalypse Sampler,Katayoku no Tori,Hommarju feat. Mamiko,Hard,19,12/18/22-4-29-1-9|23/22-17,12 (12) 18 (11) 22 (2) 4 (2) 29 (2) 1 (2) 9 (50) 23 (4) 22 (2) 17
The Apocalypse Sampler,Katayoku no Tori,Hommarju feat. Mamiko,Medium,18,12/12-1-1/11-10-4-29-1-9|11/11-10-11-5,12 (12) 12 (2) 1 (2) 1 (11) 11 (1) 10 (2) 4 (2) 29 (2) 1 (2) 9 (62) 11 (4) 11 (1) 10 (2) 11 (1) 5
The Apocalypse Sampler,Katayoku no Tori,Hommarju feat. Mamiko,Easy,17,12/12-1-1/11-10-4-17/1-9|11/11-10-11-2-1,12 (12) 12 (2) 1 (2) 1 (11) 11 (1) 10 (2) 4 (2) 17 (14) 1 (2) 9 (62) 11 (4) 11 (1) 10 (2) 11 (1) 2 (2) 1
The Apocalypse Sampler,Führer of the Storm,Dragonforce,Challenge,22,1/15-17-24-1-16-12-47-12-1/4-3-1-1-2/2-3-81-10-7/18-1,1 (4) 15 (2) 17 (1) 24 (3) 1 (3) 16 (1) 12 (2) 47 (1) 12 (2) 1 (7) 4 (1) 3 (1) 1 (1) 1 (1) 2 (10) 2 (1) 3 (1) 81 (2) 10 (1) 7 (6) 18 (2) 1
